Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,3.12,9.0,10.0,9.0,25.0
4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,5.96,14.0,30.0,14.0,40.0
4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20.21,22.0,55.0,23.0,5.0
3.6,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,1.55,11.0,30.0,11.0,45.0
4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,7.55,19.0,55.0,20.0,10.0
4.9,Sunny,Medium,1,Snack,motorcycle,0.0,,Metropolitian,10,6.05,15.0,55.0,16.0,10.0
3.7,Windy,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,44,10.76,19.0,55.0,20.0,10.0
5.0,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35,20.07,19.0,0.0,19.0,15.0
4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,10.59,23.0,25.0,23.0,40.0
4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,9.44,21.0,55.0,22.0,10.0
4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,4.56,19.0,50.0,19.0,35.0
4.9,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.43,17.0,50.0,18.0,5.0
5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,12.26,21.0,50.0,21.0,35.0
4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,34,1.51,10.0,10.0,10.0,15.0
4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,18,9.12,17.0,35.0,17.0,45.0
4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,4.66,19.0,55.0,19.0,40.0
4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.66,18.0,10.0,18.0,25.0
4.9,Fog,Medium,1,Snack,scooter,0.0,No,,25,16.85,17.0,25.0,17.0,30.0
4.6,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,16.64,19.0,50.0,19.0,35.0
4.6,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10,1.51,9.0,30.0,9.0,35.0
,,,3,Snack,electric_scooter,1.0,No,Metropolitian,39,17.08,19.0,0.0,19.0,15.0
4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,27,11.01,23.0,35.0,23.0,40.0
4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,16.85,21.0,45.0,21.0,50.0
,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,13.48,17.0,15.0,17.0,30.0
4.8,Windy,High,1,Buffet,motorcycle,0.0,,Metropolitian,12,3.12,11.0,25.0,11.0,40.0
4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,1.51,8.0,30.0,8.0,45.0
4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,7.68,22.0,15.0,22.0,30.0
5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,7.76,17.0,55.0,18.0,10.0
4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,9.31,21.0,10.0,21.0,20.0
4.7,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18,10.76,19.0,40.0,19.0,55.0
4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,14.15,18.0,15.0,18.0,25.0
4.9,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,27,6.05,13.0,40.0,13.0,55.0
,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,2913.71,21.0,20.0,21.0,35.0
5.0,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,28,3.11,11.0,45.0,11.0,55.0
4.4,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,39,13.99,18.0,20.0,18.0,25.0
5.0,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25,6.12,12.0,50.0,13.0,5.0
4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,4.72,17.0,25.0,17.0,40.0
4.0,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,32,6.23,14.0,50.0,14.0,35.0
,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,37,6.08,14.0,20.0,14.0,25.0
4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,10.57,18.0,10.0,18.0,15.0
4.9,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,32,9.31,21.0,25.0,21.0,40.0
4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,14,10.71,23.0,20.0,23.0,30.0
4.5,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,20,6.21,13.0,50.0,13.0,35.0
4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,15,20.21,23.0,30.0,23.0,35.0
4.5,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,13.79,22.0,50.0,22.0,55.0
5.0,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,6.06,12.0,10.0,12.0,20.0
4.7,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,23,6.23,15.0,10.0,15.0,20.0
,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,4.61,22.0,35.0,22.0,50.0
4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,10.87,22.0,25.0,22.0,35.0
,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,6755.04,18.0,15.0,18.0,30.0
3.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,19.98,20.0,15.0,20.0,30.0
5.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,22,1.51,11.0,35.0,11.0,40.0
4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,4.67,22.0,55.0,23.0,10.0
4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,16,10.72,18.0,45.0,18.0,50.0
4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,14.02,20.0,40.0,20.0,45.0
4.4,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,35,11.01,19.0,30.0,19.0,35.0
4.4,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,38,2.93,11.0,25.0,11.0,30.0
4.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,39,10.76,18.0,40.0,18.0,45.0
4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,4.72,17.0,40.0,17.0,55.0
4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,1.52,9.0,55.0,10.0,10.0
4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,1.54,8.0,25.0,8.0,30.0
4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,,15,17.1,23.0,15.0,23.0,20.0
4.6,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,6.05,16.0,35.0,16.0,45.0
4.4,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,33,6.12,12.0,45.0,12.0,50.0
4.6,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,13.99,18.0,55.0,19.0,10.0
4.7,Stormy,Low,2,Snack,electric_scooter,,No,Metropolitian,24,2.98,9.0,25.0,9.0,35.0
4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,7.8,22.0,25.0,22.0,40.0
4.4,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,54,13.97,21.0,40.0,21.0,50.0
4.9,Stormy,High,2,Snack,electric_scooter,1.0,No,Urban,22,6.15,14.0,10.0,14.0,20.0
4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,23,1.51,8.0,25.0,8.0,30.0
4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,17,6046.81,22.0,35.0,22.0,40.0
4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,13.41,21.0,20.0,21.0,30.0
4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,34,9.32,23.0,20.0,23.0,25.0
4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,40,16.38,20.0,20.0,20.0,30.0
4.1,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,44,10.64,19.0,40.0,19.0,45.0
4.6,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,23,12.42,23.0,55.0,23.0,40.0
4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,6.04,16.0,40.0,16.0,45.0
4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20.25,17.0,40.0,17.0,55.0
4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,3.06,11.0,40.0,11.0,50.0
4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,14.02,22.0,50.0,23.0,5.0
4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,12.16,23.0,45.0,23.0,30.0
4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,11.9,22.0,20.0,22.0,35.0
5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,36,14.15,19.0,50.0,19.0,55.0
,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,4.54,22.0,55.0,23.0,10.0
4.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,4.67,23.0,25.0,23.0,40.0
4.8,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,54,10.71,21.0,25.0,21.0,40.0
4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,2.98,8.0,10.0,8.0,20.0
4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,13.68,23.0,10.0,23.0,25.0
4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,7.86,18.0,55.0,19.0,10.0
4.3,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,9.12,21.0,15.0,21.0,25.0
4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,3.12,10.0,0.0,10.0,15.0
4.1,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,5.96,13.0,15.0,13.0,20.0
4.0,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,33,2.93,11.0,55.0,12.0,5.0
4.9,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,5.86,16.0,30.0,16.0,45.0
4.4,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,35,7.66,18.0,20.0,18.0,25.0
4.5,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,29,3.12,11.0,20.0,11.0,35.0
4.6,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23,3.09,11.0,40.0,11.0,50.0
4.5,Sandstorms,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,44,10.6,21.0,10.0,21.0,15.0
4.9,Stormy,Low,1,Buffet,motorcycle,,No,Metropolitian,29,14.04,23.0,35.0,23.0,40.0
4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,7.56,18.0,35.0,18.0,50.0
4.8,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.21,15.0,0.0,15.0,15.0
4.5,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20.25,17.0,45.0,17.0,55.0
4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,13.79,19.0,40.0,19.0,45.0
4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15,9.18,20.0,15.0,20.0,30.0
4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,9.31,20.0,40.0,20.0,45.0
4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,23,6.22,15.0,40.0,15.0,50.0
4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,12.21,20.0,20.0,20.0,25.0
4.4,Windy,Low,0,Meal,motorcycle,,No,Urban,24,3.11,9.0,50.0,10.0,5.0
4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,9.12,19.0,30.0,19.0,45.0
4.6,Fog,High,0,Meal,motorcycle,,No,Metropolitian,30,6.21,14.0,25.0,14.0,30.0
4.6,Sandstorms,Low,1,Snack,scooter,,No,Urban,17,12.1,22.0,40.0,22.0,55.0
4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,20,6.08,15.0,40.0,15.0,45.0
4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,7.77,22.0,15.0,22.0,30.0
4.8,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,19,3.06,11.0,55.0,12.0,10.0
3.5,Sunny,Low,2,Drinks,scooter,2.0,Yes,Metropolitian,40,10.71,23.0,10.0,23.0,25.0
4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14,13.99,22.0,50.0,23.0,5.0
5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,4.61,17.0,30.0,17.0,40.0
5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,15,7.57,21.0,25.0,21.0,40.0
4.6,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,20,6.05,15.0,0.0,15.0,15.0
4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,6.08,15.0,25.0,15.0,30.0
4.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19,19.98,23.0,55.0,23.0,40.0
4.6,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,22,3.12,11.0,50.0,12.0,5.0
4.7,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,12.42,23.0,10.0,23.0,20.0
4.9,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,10.73,17.0,50.0,17.0,35.0
4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,1.51,10.0,50.0,10.0,55.0
4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,9.19,23.0,45.0,23.0,50.0
4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,4.41,22.0,10.0,22.0,25.0
4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,40,10.87,21.0,40.0,21.0,55.0
4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,4.47,23.0,55.0,23.0,40.0
4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.55,17.0,20.0,17.0,35.0
4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,1.51,8.0,10.0,8.0,15.0
4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,16,10.87,20.0,30.0,20.0,40.0
4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,8.94,19.0,35.0,19.0,40.0
5.0,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,26,3.02,11.0,50.0,11.0,55.0
5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,37,7.55,19.0,15.0,19.0,25.0
5.0,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,20.85,21.0,50.0,22.0,5.0
5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,23,4.67,18.0,10.0,18.0,20.0
4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,23,7.76,19.0,50.0,19.0,55.0
4.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28,16.85,21.0,0.0,21.0,15.0
4.8,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,33,3.04,11.0,15.0,11.0,20.0
,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,3.06,8.0,40.0,8.0,55.0
,Stormy,Low,2,Snack,scooter,1.0,No,,14,16.72,22.0,40.0,22.0,50.0
5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,22,4.61,22.0,15.0,22.0,25.0
4.1,Cloudy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,48,10.88,21.0,40.0,21.0,45.0
4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,9.35,17.0,15.0,17.0,30.0
3.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,39,20.21,20.0,25.0,20.0,30.0
4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,9.17,19.0,35.0,19.0,50.0
4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,15,13.61,23.0,10.0,23.0,25.0
4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,12.46,21.0,30.0,21.0,45.0
4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.59,18.0,55.0,19.0,10.0
,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,8.81,20.0,30.0,20.0,45.0
4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,7.86,21.0,30.0,21.0,45.0
4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,3.15,8.0,15.0,8.0,25.0
4.6,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,4.72,18.0,30.0,18.0,40.0
4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,21,12.29,20.0,10.0,20.0,25.0
4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,19.76,17.0,10.0,17.0,15.0
5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20.85,23.0,20.0,23.0,35.0
3.9,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,31,16.72,20.0,40.0,20.0,45.0
4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,19.76,19.0,35.0,19.0,50.0
3.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,20.85,20.0,0.0,20.0,15.0
4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20,6.23,15.0,10.0,15.0,25.0
4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,10,19.98,19.0,30.0,19.0,35.0
4.4,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,10.91,17.0,55.0,17.0,40.0
4.5,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,21,16.85,20.0,10.0,20.0,25.0
4.2,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,6.05,15.0,0.0,15.0,15.0
4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,7.55,18.0,45.0,18.0,50.0
4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,19,8.94,21.0,25.0,21.0,35.0
4.0,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,34,9.12,19.0,50.0,19.0,55.0
4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,4.67,22.0,35.0,22.0,50.0
4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,13.77,22.0,55.0,22.0,40.0
4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,19,7.46,20.0,0.0,20.0,15.0
,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,1.57,10.0,35.0,10.0,50.0
4.7,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,21,17.14,22.0,20.0,22.0,25.0
4.7,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,29,9.09,19.0,55.0,20.0,10.0
4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18,16.72,22.0,55.0,23.0,10.0
4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,13.77,20.0,40.0,20.0,55.0
4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,13.58,23.0,30.0,23.0,35.0
4.7,Sandstorms,High,1,Drinks,scooter,0.0,,Metropolitian,11,1.53,11.0,10.0,11.0,25.0
4.2,Windy,Medium,2,Snack,scooter,1.0,No,Urban,37,10.72,18.0,35.0,18.0,40.0
4.7,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13,7.45,19.0,40.0,19.0,50.0
4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.31,20.0,15.0,20.0,25.0
4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.53,9.0,45.0,9.0,30.0
5.0,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28,10.64,23.0,15.0,23.0,25.0
4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,4.66,17.0,50.0,17.0,55.0
